rdf:ID,cim:PositionPoint.sequenceNumber,cim:PositionPoint.xPosition,cim:PositionPoint.yPosition,cim:PositionPoint.zPosition,cim:PositionPoint.Location,
_cc227ea0-c968-11e1-af5f-b8f6b1180b6d,1,0.5822548866271973,52.963523864746094,,_c5b17a30-c968-11e1-af5f-b8f6b1180b6d,
_cc22a5b0-c968-11e1-af5f-b8f6b1180b6d,2,0.26708146929740906,52.85713195800781,,_c5b17a30-c968-11e1-af5f-b8f6b1180b6d,
_cc22a5b1-c968-11e1-af5f-b8f6b1180b6d,3,0.0745287537574768,52.79200744628906,,_c5b17a30-c968-11e1-af5f-b8f6b1180b6d,
_cc22a5b2-c968-11e1-af5f-b8f6b1180b6d,4,-0.1538289487361908,52.61804962158203,,_c5b17a30-c968-11e1-af5f-b8f6b1180b6d,
_cc8a04f1-c966-11e1-af5f-b8f6b1180b6d,1,-3.0871787071228027,54.37575149536133,,_cc8a04f0-c966-11e1-af5f-b8f6b1180b6d,
_cc8a04f2-c966-11e1-af5f-b8f6b1180b6d,2,-2.9998836517333984,54.53969955444336,,_cc8a04f0-c966-11e1-af5f-b8f6b1180b6d,
_cc8a2c00-c966-11e1-af5f-b8f6b1180b6d,3,-2.9443564414978027,54.643646240234375,,_cc8a04f0-c966-11e1-af5f-b8f6b1180b6d,
_cddea8d1-c900-11e1-bd6b-b8f6b1180b6d,,-2.5049033164978027,55.59541702270508,,_cddea8d0-c900-11e1-bd6b-b8f6b1180b6d,
_ce8af351-c98d-11e1-9c61-406c8f32ef58,1,-1.9775595664978027,51.75849151611328,,_ce8af350-c98d-11e1-9c61-406c8f32ef58,
_ce8af352-c98d-11e1-9c61-406c8f32ef58,2,-1.861687183380127,51.73006057739258,,_ce8af350-c98d-11e1-9c61-406c8f32ef58,
_ce8b1a60-c98d-11e1-9c61-406c8f32ef58,3,-1.6864218711853027,51.68702697753906,,_ce8af350-c98d-11e1-9c61-406c8f32ef58,
_d33d4851-c8ff-11e1-bd6b-b8f6b1180b6d,,-3.7573447227478027,56.06129837036133,,_d33d4850-c8ff-11e1-bd6b-b8f6b1180b6d,
_d46f8b80-c967-11e1-af5f-b8f6b1180b6d,1,-2.5488486289978027,53.16817092895508,,_cf760be0-c967-11e1-af5f-b8f6b1180b6d,
_d46fb290-c967-11e1-af5f-b8f6b1180b6d,2,-2.5215020179748535,52.996585845947266,,_cf760be0-c967-11e1-af5f-b8f6b1180b6d,
_d46fb291-c967-11e1-af5f-b8f6b1180b6d,3,-2.3515584468841553,52.52858352661133,,_cf760be0-c967-11e1-af5f-b8f6b1180b6d,
_d46fb292-c967-11e1-af5f-b8f6b1180b6d,4,-2.2632040977478027,52.28327941894531,,_cf760be0-c967-11e1-af5f-b8f6b1180b6d,
_d59f3611-c960-11e1-af5f-b8f6b1180b6d,,0.0933632031083107,51.93156433105469,,_d59f3610-c960-11e1-af5f-b8f6b1180b6d,
_d682d090-c966-11e1-af5f-b8f6b1180b6d,1,-2.7466022968292236,54.92871856689453,,_cfb57b50-c966-11e1-af5f-b8f6b1180b6d,
_d682d091-c966-11e1-af5f-b8f6b1180b6d,2,-2.7687087059020996,55.01383590698242,,_cfb57b50-c966-11e1-af5f-b8f6b1180b6d,
_d682d092-c966-11e1-af5f-b8f6b1180b6d,3,-2.803713321685791,55.14823913574219,,_cfb57b50-c966-11e1-af5f-b8f6b1180b6d,
_d682f7a0-c966-11e1-af5f-b8f6b1180b6d,4,-2.5158896446228027,55.236846923828125,,_cfb57b50-c966-11e1-af5f-b8f6b1180b6d,
_d6a53060-c98c-11e1-9c61-406c8f32ef58,1,0.30759671330451965,52.00010299682617,,_d46838b0-c98c-11e1-9c61-406c8f32ef58,
_d6a53061-c98c-11e1-9c61-406c8f32ef58,2,0.4202079474925995,51.94680404663086,,_d46838b0-c98c-11e1-9c61-406c8f32ef58,
_d6a55770-c98c-11e1-9c61-406c8f32ef58,3,0.4642072021961212,51.75452423095703,,_d46838b0-c98c-11e1-9c61-406c8f32ef58,
_d6a55771-c98c-11e1-9c61-406c8f32ef58,4,0.5492960214614868,51.380348205566406,,_d46838b0-c98c-11e1-9c61-406c8f32ef58,
_d6b2a110-c990-11e1-9c61-406c8f32ef58,1,-3.8287558555603027,50.41726303100586,,_9e71fe90-c990-11e1-9c61-406c8f32ef58,
_d6b2c820-c990-11e1-9c61-406c8f32ef58,2,-3.6695499420166016,50.50716018676758,,_9e71fe90-c990-11e1-9c61-406c8f32ef58,
_d6b2c821-c990-11e1-9c61-406c8f32ef58,3,-3.487513542175293,50.609737396240234,,_9e71fe90-c990-11e1-9c61-406c8f32ef58,
_d6b2c822-c990-11e1-9c61-406c8f32ef58,4,-3.139986276626587,50.70570755004883,,_9e71fe90-c990-11e1-9c61-406c8f32ef58,
_d6b2ef30-c990-11e1-9c61-406c8f32ef58,5,-2.8399863243103027,50.765995025634766,,_9e71fe90-c990-11e1-9c61-406c8f32ef58,
_d8a884d0-c968-11e1-af5f-b8f6b1180b6d,1,-0.1538289487361908,52.61804962158203,,_d28440d0-c968-11e1-af5f-b8f6b1180b6d,
_d8a884d1-c968-11e1-af5f-b8f6b1180b6d,2,0.015692051500082016,52.48321533203125,,_d28440d0-c968-11e1-af5f-b8f6b1180b6d,
_d8a8abe0-c968-11e1-af5f-b8f6b1180b6d,3,0.3900863826274872,52.437870025634766,,_d28440d0-c968-11e1-af5f-b8f6b1180b6d,
_d8a8abe1-c968-11e1-af5f-b8f6b1180b6d,4,0.8898721933364868,52.37726974487305,,_d28440d0-c968-11e1-af5f-b8f6b1180b6d,
_d97a8cc0-c966-11e1-af5f-b8f6b1180b6d,1,-2.7466022968292236,54.92871856689453,,_d97a65b0-c966-11e1-af5f-b8f6b1180b6d,
_d97a8cc1-c966-11e1-af5f-b8f6b1180b6d,2,-2.705003023147583,54.76405334472656,,_d97a65b0-c966-11e1-af5f-b8f6b1180b6d,
_d97a8cc2-c966-11e1-af5f-b8f6b1180b6d,3,-2.6587116718292236,54.580020904541016,,_d97a65b0-c966-11e1-af5f-b8f6b1180b6d,
_db443991-c900-11e1-bd6b-b8f6b1180b6d,,-2.5158896446228027,55.236846923828125,,_db443990-c900-11e1-bd6b-b8f6b1180b6d,
_db7069f1-c911-11e1-bd6b-b8f6b1180b6d,,-1.2085165977478027,51.411197662353516,,_db7069f0-c911-11e1-bd6b-b8f6b1180b6d,
_dbf9f9f1-c98d-11e1-9c61-406c8f32ef58,1,-1.2085165977478027,51.66743469238281,,_dbf9f9f0-c98d-11e1-9c61-406c8f32ef58,
_dbfa2100-c98d-11e1-9c61-406c8f32ef58,2,-1.5104674100875854,51.679813385009766,,_dbf9f9f0-c98d-11e1-9c61-406c8f32ef58,
_dbfa2101-c98d-11e1-9c61-406c8f32ef58,3,-1.6864218711853027,51.68702697753906,,_dbf9f9f0-c98d-11e1-9c61-406c8f32ef58,
_dc06b940-c98f-11e1-9c61-406c8f32ef58,1,-3.2739462852478027,50.977447509765625,,_ae437bb0-c98f-11e1-9c61-406c8f32ef58,
_dc06b941-c98f-11e1-9c61-406c8f32ef58,2,-3.0496273040771484,51.02989959716797,,_ae437bb0-c98f-11e1-9c61-406c8f32ef58,
_dc06b942-c98f-11e1-9c61-406c8f32ef58,3,-2.861281633377075,51.07389831542969,,_ae437bb0-c98f-11e1-9c61-406c8f32ef58,
_dc06e050-c98f-11e1-9c61-406c8f32ef58,4,-2.8040125370025635,51.20212936401367,,_ae437bb0-c98f-11e1-9c61-406c8f32ef58,
_dc06e051-c98f-11e1-9c61-406c8f32ef58,5,-2.8015339374542236,51.287681579589844,,_ae437bb0-c98f-11e1-9c61-406c8f32ef58,
_dc800491-c966-11e1-af5f-b8f6b1180b6d,1,-3.0871787071228027,54.37575149536133,,_dc800490-c966-11e1-af5f-b8f6b1180b6d,
_dc802ba0-c966-11e1-af5f-b8f6b1180b6d,2,-2.852322578430176,54.48784255981445,,_dc800490-c966-11e1-af5f-b8f6b1180b6d,
_dc802ba1-c966-11e1-af5f-b8f6b1180b6d,3,-2.6587116718292236,54.580020904541016,,_dc800490-c966-11e1-af5f-b8f6b1180b6d,
_dddfa4f1-c900-11e1-bd6b-b8f6b1180b6d,,-2.7466022968292236,54.92871856689453,,_dddfa4f0-c900-11e1-bd6b-b8f6b1180b6d,
_df050c80-c98c-11e1-9c61-406c8f32ef58,1,0.5492960214614868,51.380348205566406,,_d9fa75e0-c98c-11e1-9c61-406c8f32ef58,
_df053390-c98c-11e1-9c61-406c8f32ef58,2,0.5132722854614258,51.529258728027344,,_d9fa75e0-c98c-11e1-9c61-406c8f32ef58,
_df053391-c98c-11e1-9c61-406c8f32ef58,3,0.4120868146419525,51.944923400878906,,_d9fa75e0-c98c-11e1-9c61-406c8f32ef58,
_df055aa0-c98c-11e1-9c61-406c8f32ef58,4,0.30759671330451965,52.00010299682617,,_d9fa75e0-c98c-11e1-9c61-406c8f32ef58,
_e076cf80-c98d-11e1-9c61-406c8f32ef58,1,-2.2522177696228027,51.949337005615234,,_c3f48820-c98d-11e1-9c61-406c8f32ef58,
_e076cf81-c98d-11e1-9c61-406c8f32ef58,2,-2.153592824935913,51.8172721862793,,_c3f48820-c98d-11e1-9c61-406c8f32ef58,
_e076f690-c98d-11e1-9c61-406c8f32ef58,3,-1.8386812210083008,51.72127914428711,,_c3f48820-c98d-11e1-9c61-406c8f32ef58,
_e076f691-c98d-11e1-9c61-406c8f32ef58,4,-1.5441559553146362,51.69612121582031,,_c3f48820-c98d-11e1-9c61-406c8f32ef58,
_e076f692-c98d-11e1-9c61-406c8f32ef58,5,-1.2085165977478027,51.66743469238281,,_c3f48820-c98d-11e1-9c61-406c8f32ef58,
_e1124c01-c968-11e1-af5f-b8f6b1180b6d,1,-0.1538289487361908,52.61804962158203,,_e1124c00-c968-11e1-af5f-b8f6b1180b6d,
_e1124c02-c968-11e1-af5f-b8f6b1180b6d,2,0.04035603255033493,52.586177825927734,,_e1124c00-c968-11e1-af5f-b8f6b1180b6d,
_e1127310-c968-11e1-af5f-b8f6b1180b6d,3,0.25266507267951965,52.55130386352539,,_e1124c00-c968-11e1-af5f-b8f6b1180b6d,
_e18d6ab1-c900-11e1-bd6b-b8f6b1180b6d,,-2.6587116718292236,54.580020904541016,,_e18d6ab0-c900-11e1-bd6b-b8f6b1180b6d,
_e220f250-c967-11e1-af5f-b8f6b1180b6d,1,-1.7798055410385132,52.4174919128418,,_d9f03c80-c967-11e1-af5f-b8f6b1180b6d,
_e220f251-c967-11e1-af5f-b8f6b1180b6d,2,-1.9464473724365234,52.509620666503906,,_d9f03c80-c967-11e1-af5f-b8f6b1180b6d,
_e220f252-c967-11e1-af5f-b8f6b1180b6d,3,-2.084196090698242,52.585628509521484,,_d9f03c80-c967-11e1-af5f-b8f6b1180b6d,
_e2211960-c967-11e1-af5f-b8f6b1180b6d,4,-2.2518906593322754,53.014503479003906,,_d9f03c80-c967-11e1-af5f-b8f6b1180b6d,
_e2211961-c967-11e1-af5f-b8f6b1180b6d,5,-2.5488486289978027,53.16817092895508,,_d9f03c80-c967-11e1-af5f-b8f6b1180b6d,
_e2ffaa41-c8fe-11e1-bd6b-b8f6b1180b6d,,-4.240743160247803,57.493682861328125,,_e2ffaa40-c8fe-11e1-bd6b-b8f6b1180b6d,
_e4c205a0-c8fc-11e1-bd6b-b8f6b1180b6d,,-5.185546875,56.788841247558594,,_e4c1de90-c8fc-11e1-bd6b-b8f6b1180b6d,
_e617a4c0-c963-11e1-af5f-b8f6b1180b6d,1,-4.405538082122803,57.53498840332031,,_af7ff750-c963-11e1-af5f-b8f6b1180b6d,
_e617a4c1-c963-11e1-af5f-b8f6b1180b6d,2,-3.798736095428467,57.253135681152344,,_af7ff750-c963-11e1-af5f-b8f6b1180b6d,
_e617cbd0-c963-11e1-af5f-b8f6b1180b6d,3,-3.937195062637329,57.130340576171875,,_af7ff750-c963-11e1-af5f-b8f6b1180b6d,
_e617cbd1-c963-11e1-af5f-b8f6b1180b6d,4,-4.201076030731201,57.0054817199707,,_af7ff750-c963-11e1-af5f-b8f6b1180b6d,
_e617f2e0-c963-11e1-af5f-b8f6b1180b6d,5,-4.230815887451172,56.84672546386719,,_af7ff750-c963-11e1-af5f-b8f6b1180b6d,
_e617f2e1-c963-11e1-af5f-b8f6b1180b6d,6,-3.736232280731201,56.70224380493164,,_af7ff750-c963-11e1-af5f-b8f6b1180b6d,
_e617f2e2-c963-11e1-af5f-b8f6b1180b6d,7,-3.4531500339508057,56.41122817993164,,_af7ff750-c963-11e1-af5f-b8f6b1180b6d,
_e61819f0-c963-11e1-af5f-b8f6b1180b6d,8,-3.945202350616455,56.2171516418457,,_af7ff750-c963-11e1-af5f-b8f6b1180b6d,
_e61819f1-c963-11e1-af5f-b8f6b1180b6d,9,-4.097933292388916,56.05133819580078,,_af7ff750-c963-11e1-af5f-b8f6b1180b6d,
_e61819f2-c963-11e1-af5f-b8f6b1180b6d,10,-4.229756832122803,55.90764617919922,,_af7ff750-c963-11e1-af5f-b8f6b1180b6d,
_e645ad80-c8fe-11e1-bd6b-b8f6b1180b6d,,-3.8012895584106445,56.75121307373047,,_e6458670-c8fe-11e1-bd6b-b8f6b1180b6d,
_e66f76d0-c965-11e1-af5f-b8f6b1180b6d,1,-3.2135214805603027,55.907649993896484,,_e2402500-c965-11e1-af5f-b8f6b1180b6d,
_e66f9de0-c965-11e1-af5f-b8f6b1180b6d,2,-3.8752644062042236,55.72039794921875,,_e2402500-c965-11e1-af5f-b8f6b1180b6d,
_e66f9de1-c965-11e1-af5f-b8f6b1180b6d,3,-4.106699466705322,55.559661865234375,,_e2402500-c965-11e1-af5f-b8f6b1180b6d,
_e66fc4f0-c965-11e1-af5f-b8f6b1180b6d,4,-4.323140621185303,55.40874099731445,,_e2402500-c965-11e1-af5f-b8f6b1180b6d,
_e6c123d0-c966-11e1-af5f-b8f6b1180b6d,1,-2.5873007774353027,54.15117263793945,,_e59993c0-c966-11e1-af5f-b8f6b1180b6d,
_e6c14ae0-c966-11e1-af5f-b8f6b1180b6d,2,-2.5428075790405273,53.94480514526367,,_e59993c0-c966-11e1-af5f-b8f6b1180b6d,
_e6c14ae1-c966-11e1-af5f-b8f6b1180b6d,3,-2.540070056915283,53.93207550048828,,_e59993c0-c966-11e1-af5f-b8f6b1180b6d,
_e6c14ae2-c966-11e1-af5f-b8f6b1180b6d,4,-2.4774374961853027,53.639747619628906,,_e59993c0-c966-11e1-af5f-b8f6b1180b6d,
_e78ab601-c911-11e1-bd6b-b8f6b1180b6d,,-2.5873007774353027,54.15117263793945,,_e78ab600-c911-11e1-bd6b-b8f6b1180b6d,
_e8bab4a0-c98c-11e1-9c61-406c8f32ef58,1,0.30759671330451965,52.00010299682617,,_e67a1370-c98c-11e1-9c61-406c8f32ef58,
_e8badbb0-c98c-11e1-9c61-406c8f32ef58,2,0.334092915058136,51.92675018310547,,_e67a1370-c98c-11e1-9c61-406c8f32ef58,
_e8badbb1-c98c-11e1-9c61-406c8f32ef58,3,0.28220662474632263,51.82711410522461,,_e67a1370-c98c-11e1-9c61-406c8f32ef58,
_e8badbb2-c98c-11e1-9c61-406c8f32ef58,4,0.24167871475219727,51.74913787841797,,_e67a1370-c98c-11e1-9c61-406c8f32ef58,
_e8fba350-c98e-11e1-9c61-406c8f32ef58,1,-1.2085165977478027,51.66743469238281,,_e47b4b50-c98e-11e1-9c61-406c8f32ef58,
_e8fbca60-c98e-11e1-9c61-406c8f32ef58,2,-1.2900198698043823,51.60464096069336,,_e47b4b50-c98e-11e1-9c61-406c8f32ef58,
_e8fbca61-c98e-11e1-9c61-406c8f32ef58,3,-1.5792758464813232,51.53355407714844,,_e47b4b50-c98e-11e1-9c61-406c8f32ef58,
_e8fbca62-c98e-11e1-9c61-406c8f32ef58,4,-1.8676962852478027,51.46255874633789,,_e47b4b50-c98e-11e1-9c61-406c8f32ef58,
_eab0b810-c967-11e1-af5f-b8f6b1180b6d,1,-1.7798055410385132,52.4174919128418,,_e693dcd0-c967-11e1-af5f-b8f6b1180b6d,
_eab0df20-c967-11e1-af5f-b8f6b1180b6d,2,-1.9736104011535645,52.40549087524414,,_e693dcd0-c967-11e1-af5f-b8f6b1180b6d,
_eab0df21-c967-11e1-af5f-b8f6b1180b6d,3,-2.0988519191741943,52.35268020629883,,_e693dcd0-c967-11e1-af5f-b8f6b1180b6d,
_eab0df22-c967-11e1-af5f-b8f6b1180b6d,4,-2.2632040977478027,52.28327941894531,,_e693dcd0-c967-11e1-af5f-b8f6b1180b6d,
_ead23321-c901-11e1-bd6b-b8f6b1180b6d,,-4.350606441497803,53.233985900878906,,_ead23320-c901-11e1-bd6b-b8f6b1180b6d,
_ebc01cf1-c8fe-11e1-bd6b-b8f6b1180b6d,,-4.844991207122803,55.92612075805664,,_ebc01cf0-c8fe-11e1-bd6b-b8f6b1180b6d,
_ed55a9b1-c901-11e1-bd6b-b8f6b1180b6d,,-3.0652060508728027,53.141822814941406,,_ed55a9b0-c901-11e1-bd6b-b8f6b1180b6d,
_ee7d57d0-c964-11e1-af5f-b8f6b1180b6d,1,-3.8012895584106445,56.75121307373047,,_cc4d8310-c964-11e1-af5f-b8f6b1180b6d,
_ee7d57d1-c964-11e1-af5f-b8f6b1180b6d,2,-3.3946094512939453,56.80742263793945,,_cc4d8310-c964-11e1-af5f-b8f6b1180b6d,
_ee7d7ee0-c964-11e1-af5f-b8f6b1180b6d,3,-3.072312355041504,56.81060028076172,,_cc4d8310-c964-11e1-af5f-b8f6b1180b6d,
_ee7d7ee1-c964-11e1-af5f-b8f6b1180b6d,4,-2.6011953353881836,56.90350341796875,,_cc4d8310-c964-11e1-af5f-b8f6b1180b6d,
_ee7d7ee2-c964-11e1-af5f-b8f6b1180b6d,5,-2.3698768615722656,57.03489303588867,,_cc4d8310-c964-11e1-af5f-b8f6b1180b6d,
_ee7da5f0-c964-11e1-af5f-b8f6b1180b6d,6,-2.1368613243103027,57.166778564453125,,_cc4d8310-c964-11e1-af5f-b8f6b1180b6d,
_effce100-c966-11e1-af5f-b8f6b1180b6d,1,-3.0871787071228027,54.37575149536133,,_dfeeec90-c966-11e1-af5f-b8f6b1180b6d,
_effce101-c966-11e1-af5f-b8f6b1180b6d,2,-2.7941501140594482,54.23381042480469,,_dfeeec90-c966-11e1-af5f-b8f6b1180b6d,
_effce102-c966-11e1-af5f-b8f6b1180b6d,3,-2.724743604660034,53.90602493286133,,_dfeeec90-c966-11e1-af5f-b8f6b1180b6d,
_effd0810-c966-11e1-af5f-b8f6b1180b6d,4,-2.772763967514038,53.697776794433594,,_dfeeec90-c966-11e1-af5f-b8f6b1180b6d,
_effd0811-c966-11e1-af5f-b8f6b1180b6d,5,-2.8235068321228027,53.476600646972656,,_dfeeec90-c966-11e1-af5f-b8f6b1180b6d,
_effd6b80-c98d-11e1-9c61-406c8f32ef58,1,-2.2522177696228027,51.949337005615234,,_e6429340-c98d-11e1-9c61-406c8f32ef58,
_effd6b81-c98d-11e1-9c61-406c8f32ef58,2,-2.1385295391082764,51.81866455078125,,_e6429340-c98d-11e1-9c61-406c8f32ef58,
_effd9290-c98d-11e1-9c61-406c8f32ef58,3,-1.8359872102737427,51.72970962524414,,_e6429340-c98d-11e1-9c61-406c8f32ef58,
_effd9291-c98d-11e1-9c61-406c8f32ef58,4,-1.4948735237121582,51.695865631103516,,_e6429340-c98d-11e1-9c61-406c8f32ef58,
_effd9292-c98d-11e1-9c61-406c8f32ef58,5,-1.2085165977478027,51.66743469238281,,_e6429340-c98d-11e1-9c61-406c8f32ef58,
_f0509a31-c901-11e1-bd6b-b8f6b1180b6d,,-2.5488486289978027,53.16817092895508,,_f0509a30-c901-11e1-bd6b-b8f6b1180b6d,
_f28e1df0-c98c-11e1-9c61-406c8f32ef58,1,-0.24721281230449677,52.404090881347656,,_be6aaf30-c968-11e1-af5f-b8f6b1180b6d,
_f28e1df1-c98c-11e1-9c61-406c8f32ef58,2,-0.35133737325668335,52.35566329956055,,_be6aaf30-c968-11e1-af5f-b8f6b1180b6d,
_f28e4500-c98c-11e1-9c61-406c8f32ef58,3,-0.3870662450790405,52.33903503417969,,_be6aaf30-c968-11e1-af5f-b8f6b1180b6d,
_f28e4501-c98c-11e1-9c61-406c8f32ef58,4,-0.47792568802833557,52.29671859741211,,_be6aaf30-c968-11e1-af5f-b8f6b1180b6d,
_f3630be0-c965-11e1-af5f-b8f6b1180b6d,1,-4.877950191497803,54.8781852722168,,_ea37f080-c965-11e1-af5f-b8f6b1180b6d,
_f3630be1-c965-11e1-af5f-b8f6b1180b6d,2,-4.510630130767822,55.291805267333984,,_ea37f080-c965-11e1-af5f-b8f6b1180b6d,
_f3630be2-c965-11e1-af5f-b8f6b1180b6d,3,-4.405994892120361,55.40884780883789,,_ea37f080-c965-11e1-af5f-b8f6b1180b6d,
_f36332f0-c965-11e1-af5f-b8f6b1180b6d,4,-4.339619159698486,55.61402893066406,,_ea37f080-c965-11e1-af5f-b8f6b1180b6d,
_f36332f1-c965-11e1-af5f-b8f6b1180b6d,5,-4.438497066497803,55.76884078979492,,_ea37f080-c965-11e1-af5f-b8f6b1180b6d,
_f4603bc1-c911-11e1-bd6b-b8f6b1180b6d,,-2.4774374961853027,53.639747619628906,,_f4603bc0-c911-11e1-bd6b-b8f6b1180b6d,
_f6d04c01-c8fe-11e1-bd6b-b8f6b1180b6d,,-4.229756832122803,55.90764617919922,,_f6d04c00-c8fe-11e1-bd6b-b8f6b1180b6d,
_faa9b330-c98e-11e1-9c61-406c8f32ef58,1,-2.5763144493103027,51.48992919921875,,_edd3df50-c98e-11e1-9c61-406c8f32ef58,
_faa9da40-c98e-11e1-9c61-406c8f32ef58,2,-2.27262020111084,51.54559326171875,,_edd3df50-c98e-11e1-9c61-406c8f32ef58,
_faa9da41-c98e-11e1-9c61-406c8f32ef58,3,-1.9812582731246948,51.59893035888672,,_edd3df50-c98e-11e1-9c61-406c8f32ef58,
_faa9da42-c98e-11e1-9c61-406c8f32ef58,4,-1.5556154251098633,51.58766555786133,,_edd3df50-c98e-11e1-9c61-406c8f32ef58,
_faaa0150-c98e-11e1-9c61-406c8f32ef58,5,-1.2085165977478027,51.66743469238281,,_edd3df50-c98e-11e1-9c61-406c8f32ef58,
_fb84bbd0-c98c-11e1-9c61-406c8f32ef58,1,0.0933632031083107,51.93156433105469,,_f91828a0-c98c-11e1-9c61-406c8f32ef58,
_fb84bbd1-c98c-11e1-9c61-406c8f32ef58,2,0.07389266043901443,51.98926544189453,,_f91828a0-c98c-11e1-9c61-406c8f32ef58,
_fb84e2e0-c98c-11e1-9c61-406c8f32ef58,3,0.036493681371212006,52.09988784790039,,_f91828a0-c98c-11e1-9c61-406c8f32ef58,
_fb84e2e1-c98c-11e1-9c61-406c8f32ef58,4,-0.07143163681030273,52.16213607788086,,_f91828a0-c98c-11e1-9c61-406c8f32ef58,
_fbf27190-c967-11e1-af5f-b8f6b1180b6d,1,-3.9550983905792236,51.823890686035156,,_ef5b5460-c967-11e1-af5f-b8f6b1180b6d,
_fbf298a0-c967-11e1-af5f-b8f6b1180b6d,2,-3.4717392921447754,51.81901168823242,,_ef5b5460-c967-11e1-af5f-b8f6b1180b6d,
_fbf298a1-c967-11e1-af5f-b8f6b1180b6d,3,-3.0143823623657227,51.814395904541016,,_ef5b5460-c967-11e1-af5f-b8f6b1180b6d,
_fbf298a2-c967-11e1-af5f-b8f6b1180b6d,4,-2.527616024017334,52.10246658325195,,_ef5b5460-c967-11e1-af5f-b8f6b1180b6d,
_fbf2bfb0-c967-11e1-af5f-b8f6b1180b6d,5,-2.2632040977478027,52.28327941894531,,_ef5b5460-c967-11e1-af5f-b8f6b1180b6d,
_fd25a031-c900-11e1-bd6b-b8f6b1180b6d,,-1.7193808555603027,55.483524322509766,,_fd25a030-c900-11e1-bd6b-b8f6b1180b6d,
_fe3a2990-c965-11e1-af5f-b8f6b1180b6d,1,-4.877950191497803,54.8781852722168,,_fa325cf0-c965-11e1-af5f-b8f6b1180b6d,
_fe3a2991-c965-11e1-af5f-b8f6b1180b6d,2,-4.45518684387207,54.96438217163086,,_fa325cf0-c965-11e1-af5f-b8f6b1180b6d,
_fe3a50a0-c965-11e1-af5f-b8f6b1180b6d,3,-3.8845913410186768,54.89773941040039,,_fa325cf0-c965-11e1-af5f-b8f6b1180b6d,
_fe3a50a1-c965-11e1-af5f-b8f6b1180b6d,4,-3.2849326133728027,54.82758331298828,,_fa325cf0-c965-11e1-af5f-b8f6b1180b6d,
_fe89de20-c98f-11e1-9c61-406c8f32ef58,1,-3.2739462852478027,50.977447509765625,,_e38758f0-c98f-11e1-9c61-406c8f32ef58,
_fe89de21-c98f-11e1-9c61-406c8f32ef58,2,-3.1956448554992676,50.90445327758789,,_e38758f0-c98f-11e1-9c61-406c8f32ef58,
_fe8a0530-c98f-11e1-9c61-406c8f32ef58,3,-3.0288445949554443,50.839569091796875,,_e38758f0-c98f-11e1-9c61-406c8f32ef58,
_fe8a0531-c98f-11e1-9c61-406c8f32ef58,4,-2.8399863243103027,50.765995025634766,,_e38758f0-c98f-11e1-9c61-406c8f32ef58,
_fe8c6110-c98d-11e1-9c61-406c8f32ef58,1,-1.2085165977478027,51.66743469238281,,_f60749b0-c98d-11e1-9c61-406c8f32ef58,
_fe8c6111-c98d-11e1-9c61-406c8f32ef58,2,-1.2085165977478027,51.411197662353516,,_f60749b0-c98d-11e1-9c61-406c8f32ef58,
_ff145b61-c901-11e1-bd6b-b8f6b1180b6d,,-2.8454794883728027,52.604713439941406,,_ff145b60-c901-11e1-bd6b-b8f6b1180b6d,
_ffc31420-c910-11e1-bd6b-b8f6b1180b6d,,-5.235005855560303,50.143463134765625,,_ffc2ed10-c910-11e1-bd6b-b8f6b1180b6d,
