rdf:ID,cim:IdentifiedObject.name,cim:IdentifiedObject.description,cim:IdentifiedObject.mRID,entsoe:IdentifiedObject.shortName,entsoe:IdentifiedObject.energyIdentCodeEic,cim:Terminal.ConductingEquipment,cim:Terminal.ConnectivityNode,cim:Terminal.phases,cim:ACDCTerminal.sequenceNumber,cim:ACDCTerminal.BusNameMarker,cim:ACDCTerminal.connected,
_cc09981a-65a5-4a5b-aa0d-b99f09943f55,103-104_1_ADDB2,,,,,_0bf18592-ca94-4805-94f5-0515772022e0,_36e76c68-7b8e-4655-a099-27947efbcbb3,PhaseCode.ABC,2,,true,
_9680cef8-aa4d-4509-892a-0b20b2721f85,103-104_1_ADD_DSC11,,,,,_a464240d-2419-4aba-97df-4b60374b7822,_1331e975-6efb-4be8-9690-29a6bd9c56cf,PhaseCode.ABC,1,_81e26ff4-f3cc-f9e4-c2b0-77f20a276ebb,true,
_50115d92-200b-488d-b898-07eacfc4bea5,103-104_1_ADD_DSC12,,,,,_a464240d-2419-4aba-97df-4b60374b7822,_0499b990-a21f-4250-be4e-64a6975cca71,PhaseCode.ABC,2,,true,
_da4181ce-6863-4ced-97e6-7aeabcc682d5,103-104_1_ADD_DSC21,,,,,_e16d3022-be84-403d-ba3a-c28e57b819e8,_36e76c68-7b8e-4655-a099-27947efbcbb3,PhaseCode.ABC,1,,true,
_cb75fa8b-5b10-4d83-9846-0240aa8121c4,103-104_1_ADD_DSC22,,,,,_e16d3022-be84-403d-ba3a-c28e57b819e8,_2af19073-0170-431c-a6e7-6b34673c8cfe,PhaseCode.ABC,2,,true,
_74c4e17e-60fb-4a70-b0e1-db60fd220681,103-104_1_BUSBAR,,,,,_d3be110f-d111-4b93-9adc-f9a2a74ead63,_1331e975-6efb-4be8-9690-29a6bd9c56cf,PhaseCode.ABC,2,,true,
_044f8f24-c766-11e1-8775-005056c00008,103-105_0,,,,,_04488a45-c766-11e1-8775-005056c00008,_ab4e9dad-b0af-462a-992a-599bc6cc73eb,PhaseCode.ABC,1,,true,
_f0f37618-e0bc-48db-b77a-1f4c13938a89,103-105_0_ADDB1,,,,,_66e9eea4-514e-440a-8aac-02094bed0a5d,_f089d19d-f3bc-47a4-b5d1-06b1f13c962f,PhaseCode.ABC,1,,true,
_5ac2e6b3-7363-4c61-9dc3-51e0f7fe2ab0,103-105_0_ADDB2,,,,,_66e9eea4-514e-440a-8aac-02094bed0a5d,_e1c7973d-a087-444a-9dd8-c9c4b5f4ef8f,PhaseCode.ABC,2,,true,
_5e247d84-0ec9-4123-b760-d791955d2e4f,103-105_0_ADD_DSC11,,,,,_c860c713-f00f-4210-b66e-c6372220892a,_a6d0e868-a337-47a3-bbb6-73172f1e4323,PhaseCode.ABC,1,_63a000e9-79ec-f600-55d8-3ba11dba009f,true,
_675e2e67-b0c6-4ad4-af9d-18f5aae10854,103-105_0_ADD_DSC12,,,,,_c860c713-f00f-4210-b66e-c6372220892a,_f089d19d-f3bc-47a4-b5d1-06b1f13c962f,PhaseCode.ABC,2,,true,
_3b5fc79c-8e68-4455-bad3-5fde555eca83,103-105_0_ADD_DSC21,,,,,_df7141a0-91ba-494b-8c5a-a9028e895b01,_e1c7973d-a087-444a-9dd8-c9c4b5f4ef8f,PhaseCode.ABC,1,,true,
_773c2f46-8b3f-4727-9a47-466d529f97be,103-105_0_ADD_DSC22,,,,,_df7141a0-91ba-494b-8c5a-a9028e895b01,_ab4e9dad-b0af-462a-992a-599bc6cc73eb,PhaseCode.ABC,2,,true,
_04611b58-c766-11e1-8775-005056c00008,103-105_1,,,,,_04488a45-c766-11e1-8775-005056c00008,_2096b5a2-fc7d-4b5c-9941-4eca357fdd6b,PhaseCode.ABC,2,,true,
_02ca3ce6-cd53-48a7-810f-99e1ecc68e3e,103-105_1_ADDB1,,,,,_be8b7c2f-4ab4-4edd-a5ef-a7c7d835d07c,_86f7fe72-cdde-4500-bdde-879f68940265,PhaseCode.ABC,1,,true,
_2f3bc24c-3e3f-4ea4-a7fc-c86e7fcd634c,103-105_1_ADDB2,,,,,_be8b7c2f-4ab4-4edd-a5ef-a7c7d835d07c,_577ee3dd-feec-4226-8f47-2a1214bad225,PhaseCode.ABC,2,,true,
_8a19469e-6a15-4be5-87fa-3ecadd7c5fd2,103-105_1_ADD_DSC11,,,,,_c09b5937-a0c4-4471-9dac-d022b144dcf6,_322399a8-2163-4e51-a245-741704b651cf,PhaseCode.ABC,1,_2ab3db79-085e-31a9-824c-6ce58dd5d4fb,true,
_2159289a-660b-4058-9610-e5c7fd1c308d,103-105_1_ADD_DSC12,,,,,_c09b5937-a0c4-4471-9dac-d022b144dcf6,_86f7fe72-cdde-4500-bdde-879f68940265,PhaseCode.ABC,2,,true,
_846ccc14-9edc-4008-8ebf-25ac0d56387b,103-105_1_ADD_DSC21,,,,,_578b87c0-d3b3-4847-b198-0dcf2b954193,_577ee3dd-feec-4226-8f47-2a1214bad225,PhaseCode.ABC,1,,true,
_1e07d467-93ab-4e28-9909-9ef477284a13,103-105_1_ADD_DSC22,,,,,_578b87c0-d3b3-4847-b198-0dcf2b954193,_2096b5a2-fc7d-4b5c-9941-4eca357fdd6b,PhaseCode.ABC,2,,true,
_046a9139-c766-11e1-8775-005056c00008,103-110_0,,,,,_0487b624-c766-11e1-8775-005056c00008,_e28d973b-2cc1-4849-aa2a-d50778d61ac3,PhaseCode.ABC,1,,true,
_1005b4b1-c6c6-4a64-9c2c-5dcc9548ca72,103-110_0_ADDB1,,,,,_23ebffc9-e9f4-475f-8828-cd81a5a4ee9d,_0acc261f-a3b4-49a3-81c5-13a8ea1c7d96,PhaseCode.ABC,1,,true,
_d4c76eae-6735-4627-b8db-c321f3090930,103-110_0_ADDB2,,,,,_23ebffc9-e9f4-475f-8828-cd81a5a4ee9d,_44750942-07f9-41c8-96f0-0ba5996de6e9,PhaseCode.ABC,2,,true,
_d48ca465-7cfc-4f92-8ad5-22ba9d6e1f32,103-110_0_ADD_DSC11,,,,,_6879c025-ef1c-4d7e-b125-0d4c99f507b1,_a6d0e868-a337-47a3-bbb6-73172f1e4323,PhaseCode.ABC,1,_63a000e9-79ec-f600-55d8-3ba11dba009f,true,
_33ee665d-a48c-48cc-8e50-6fb52c85e97e,103-110_0_ADD_DSC12,,,,,_6879c025-ef1c-4d7e-b125-0d4c99f507b1,_0acc261f-a3b4-49a3-81c5-13a8ea1c7d96,PhaseCode.ABC,2,,true,
_5249a7e1-8c20-40ba-97c3-af18f2042178,103-110_0_ADD_DSC21,,,,,_3f18d24c-4852-46c5-8b17-89dfc5436076,_44750942-07f9-41c8-96f0-0ba5996de6e9,PhaseCode.ABC,1,,true,
_8e41e965-25e3-4ec4-a029-f71040439b3c,103-110_0_ADD_DSC22,,,,,_3f18d24c-4852-46c5-8b17-89dfc5436076,_e28d973b-2cc1-4849-aa2a-d50778d61ac3,PhaseCode.ABC,2,,true,
_048b3895-c766-11e1-8775-005056c00008,103-110_1,,,,,_0487b624-c766-11e1-8775-005056c00008,_12d61d8c-308f-41be-94f5-4de40b4b7861,PhaseCode.ABC,2,,true,
_458c5b31-5873-4dc0-9935-c02cea58c6ae,103-110_1_ADDB1,,,,,_d57cc183-065d-483f-8c11-23bf9c039af2,_249aedcd-c0a1-4330-b13b-e6dbd4e0621b,PhaseCode.ABC,1,,true,
_3e3fb615-0a83-42b0-9e63-67082f459735,103-110_1_ADDB2,,,,,_d57cc183-065d-483f-8c11-23bf9c039af2,_6afb2577-25ae-4204-8b50-a4dcab80f55a,PhaseCode.ABC,2,,true,
_71060762-8d47-493d-8891-18677fa2fe9f,103-110_1_ADD_DSC11,,,,,_ca5bb579-1068-4255-b1bc-b4089a0224e6,_4e3f359a-1124-4914-aea0-f579900b1520,PhaseCode.ABC,1,_7a74c87c-7b38-9d25-8850-7af92cc26b5a,true,
_4450d7be-49e9-4541-8853-61bee7a9a850,103-110_1_ADD_DSC12,,,,,_ca5bb579-1068-4255-b1bc-b4089a0224e6,_249aedcd-c0a1-4330-b13b-e6dbd4e0621b,PhaseCode.ABC,2,,true,
_fd0b0dea-ff2e-4d15-90d4-9eaff1b39f4d,103-110_1_ADD_DSC21,,,,,_7b656f7e-ae02-4495-966b-582755823f8d,_6afb2577-25ae-4204-8b50-a4dcab80f55a,PhaseCode.ABC,1,,true,
_19241f0c-3e5e-4219-a0d0-61bee9f2d6e0,103-110_1_ADD_DSC22,,,,,_7b656f7e-ae02-4495-966b-582755823f8d,_12d61d8c-308f-41be-94f5-4de40b4b7861,PhaseCode.ABC,2,,true,
_046c65f2-c766-11e1-8775-005056c00008,104-105_0,,,,,_047d55e4-c766-11e1-8775-005056c00008,_4af1edd2-3978-4c67-97cd-3d0006fb2fa6,PhaseCode.ABC,1,,true,
_8d6ba8e6-b7f1-4e8a-8615-8734e6761fa7,104-105_0_ADDB1,,,,,_97ed8578-e8aa-4462-ba06-97df9b3d3453,_e45af084-49f4-46ee-bb00-1d337deb8443,PhaseCode.ABC,1,,true,
_5a10a5a7-aac7-4612-b414-ed4863b397f6,104-105_0_ADDB2,,,,,_97ed8578-e8aa-4462-ba06-97df9b3d3453,_5aa91e0d-ad16-4443-a5e4-853393aaeb3f,PhaseCode.ABC,2,,true,
_df071915-dcb3-4469-81dc-811380c93a07,104-105_0_ADD_DSC11,,,,,_b226748f-3f97-4c6b-90d0-7f0b24cf58cb,_1331e975-6efb-4be8-9690-29a6bd9c56cf,PhaseCode.ABC,1,_81e26ff4-f3cc-f9e4-c2b0-77f20a276ebb,true,
_f1ce4881-6b20-4419-9ddc-58211aba36ac,104-105_0_ADD_DSC12,,,,,_b226748f-3f97-4c6b-90d0-7f0b24cf58cb,_e45af084-49f4-46ee-bb00-1d337deb8443,PhaseCode.ABC,2,,true,
_bea63fcc-9485-4a06-8f50-0b8705705f2e,104-105_0_ADD_DSC21,,,,,_b1b727ef-9ed0-4265-9820-8230b8bd8b46,_5aa91e0d-ad16-4443-a5e4-853393aaeb3f,PhaseCode.ABC,1,,true,
_be1ead3a-ca3c-4b9e-845c-34186859e4e1,104-105_0_ADD_DSC22,,,,,_b1b727ef-9ed0-4265-9820-8230b8bd8b46,_4af1edd2-3978-4c67-97cd-3d0006fb2fa6,PhaseCode.ABC,2,,true,
_0451d910-c766-11e1-8775-005056c00008,104-105_1,,,,,_047d55e4-c766-11e1-8775-005056c00008,_0010e505-4d6b-4c44-8021-011c5ab34ace,PhaseCode.ABC,2,,true,
_0444e9c9-45aa-4c30-99e7-686c2f881f2f,104-105_1_ADDB1,,,,,_c8ae1b33-080d-410a-b84a-4f137c39e421,_b6c9f751-31e0-4d7a-976a-4744fe2cc871,PhaseCode.ABC,1,,true,
_ee8ba367-35b0-49fa-8a3b-239632a1be0b,104-105_1_ADDB2,,,,,_c8ae1b33-080d-410a-b84a-4f137c39e421,_7cc10895-1353-4d74-b30f-285e7beaca21,PhaseCode.ABC,2,,true,
_64f8cc76-98f2-4860-931b-5eba16bd3219,104-105_1_ADD_DSC11,,,,,_e3143e90-6683-4cf9-9c64-cfbe6d2ba260,_322399a8-2163-4e51-a245-741704b651cf,PhaseCode.ABC,1,_2ab3db79-085e-31a9-824c-6ce58dd5d4fb,true,
_9e0dff80-c59b-4e56-93cb-3b124e16358b,104-105_1_ADD_DSC12,,,,,_e3143e90-6683-4cf9-9c64-cfbe6d2ba260,_b6c9f751-31e0-4d7a-976a-4744fe2cc871,PhaseCode.ABC,2,,true,
_94ecf90c-75b4-4d9f-a98e-31b55a6179a2,104-105_1_ADD_DSC21,,,,,_eba06717-89f9-4b0d-8270-97d764b8aa62,_7cc10895-1353-4d74-b30f-285e7beaca21,PhaseCode.ABC,1,,true,
_43f033d5-79ab-4beb-8b5f-583a08d55dc0,104-105_1_ADD_DSC22,,,,,_eba06717-89f9-4b0d-8270-97d764b8aa62,_0010e505-4d6b-4c44-8021-011c5ab34ace,PhaseCode.ABC,2,,true,
_04505270-c766-11e1-8775-005056c00008,105-106_0,,,,,_044c5ad6-c766-11e1-8775-005056c00008,_7852b141-4101-4cf3-a7a0-0fb0f7452179,PhaseCode.ABC,1,,true,
_6493119f-28e0-4365-a5a9-1e19fb6eb356,105-106_0_ADDB1,,,,,_b1a47903-243c-4d88-a872-3b4eeecf9660,_5ef159df-3626-4ead-a466-8d0bfa995561,PhaseCode.ABC,1,,true,
_a11d47a1-783b-4357-a687-1e74b8042cf1,105-106_0_ADDB2,,,,,_b1a47903-243c-4d88-a872-3b4eeecf9660,_a6fe2a09-52c5-4be0-a9d8-961a8bacbc4f,PhaseCode.ABC,2,,true,
_a17547b8-2648-4cfb-a2f1-04b8aa7ccd8f,105-106_0_ADD_DSC11,,,,,_3977ee12-c62b-4660-9934-5b0a1118a204,_322399a8-2163-4e51-a245-741704b651cf,PhaseCode.ABC,1,_2ab3db79-085e-31a9-824c-6ce58dd5d4fb,true,
_77005f48-a4cb-4c14-9eee-fd28aca083ef,105-106_0_ADD_DSC12,,,,,_3977ee12-c62b-4660-9934-5b0a1118a204,_5ef159df-3626-4ead-a466-8d0bfa995561,PhaseCode.ABC,2,,true,
_3f571a70-a90b-4104-91b2-e6b9eb4a210e,105-106_0_ADD_DSC21,,,,,_47553ebf-39da-4cf6-ac77-69615a8351a6,_a6fe2a09-52c5-4be0-a9d8-961a8bacbc4f,PhaseCode.ABC,1,,true,
_1eed58d8-d048-4930-8492-d977763ba56c,105-106_0_ADD_DSC22,,,,,_47553ebf-39da-4cf6-ac77-69615a8351a6,_7852b141-4101-4cf3-a7a0-0fb0f7452179,PhaseCode.ABC,2,,true,
_04531190-c766-11e1-8775-005056c00008,105-106_1,,,,,_044c5ad6-c766-11e1-8775-005056c00008,_1667532c-a8bb-47dc-8939-691d1f4372e8,PhaseCode.ABC,2,,true,
_1d6a2dfc-7b49-4d09-a2c0-ae47c11ebcf9,105-106_1_ADDB1,,,,,_9081c2d4-e543-4796-bc64-51b51c0857f3,_9132c202-8bab-4ba9-954a-1f1004972cbd,PhaseCode.ABC,1,,true,
_f0374a50-de92-4aba-91f5-842b2268a087,105-106_1_ADDB2,,,,,_9081c2d4-e543-4796-bc64-51b51c0857f3,_c47abe9a-4022-45f8-b706-779758bf1eab,PhaseCode.ABC,2,,true,
_175ae2a8-7d3c-4ab9-9e12-998cf8cfe00f,105-106_1_ADD_DSC11,,,,,_a0de99fc-4c5b-48a3-addc-4d124c21f961,_ab59937a-6e62-4b75-a51a-a1aaee428225,PhaseCode.ABC,1,_3a56fb40-3cfa-41df-3e0c-75ccea18df80,true,
_c546327e-05c8-4c72-8b35-bbe5b3f3dcca,105-106_1_ADD_DSC12,,,,,_a0de99fc-4c5b-48a3-addc-4d124c21f961,_9132c202-8bab-4ba9-954a-1f1004972cbd,PhaseCode.ABC,2,,true,
_5870f7f0-3bbd-4c03-a541-81f0ffe2e6af,105-106_1_ADD_DSC21,,,,,_2e63006d-2a54-40ef-ae64-ca39667ec9e4,_c47abe9a-4022-45f8-b706-779758bf1eab,PhaseCode.ABC,1,,true,
_35de3ef4-5048-482f-bb96-0cb085d0a4dc,105-106_1_ADD_DSC22,,,,,_2e63006d-2a54-40ef-ae64-ca39667ec9e4,_1667532c-a8bb-47dc-8939-691d1f4372e8,PhaseCode.ABC,2,,true,
_0452c378-c766-11e1-8775-005056c00008,105-107_0,,,,,_044b7078-c766-11e1-8775-005056c00008,_866c631e-c783-4669-862d-2f777ea483c0,PhaseCode.ABC,1,,true,
_052e1c9d-cf41-414f-81a2-66f703832b77,105-107_0_ADDB1,,,,,_1fb99501-8054-42df-99fc-e9938aae0dbb,_713659fa-1be8-4255-947c-f40a4d95b8a1,PhaseCode.ABC,1,,true,
_2e352ef2-aaa5-41f5-bb35-b3f15261eadb,105-107_0_ADDB2,,,,,_1fb99501-8054-42df-99fc-e9938aae0dbb,_ef5fee6b-3ed0-4e2b-a61d-f46ab634b4f8,PhaseCode.ABC,2,,true,
_4408fc7a-d657-4a14-a5ab-da128e6d23b1,105-107_0_ADD_DSC11,,,,,_e9984ae8-e4f9-4a41-849e-bbf221408eb9,_322399a8-2163-4e51-a245-741704b651cf,PhaseCode.ABC,1,_2ab3db79-085e-31a9-824c-6ce58dd5d4fb,true,
_4bf07602-b188-4764-a8dd-51a2475458b5,105-107_0_ADD_DSC12,,,,,_e9984ae8-e4f9-4a41-849e-bbf221408eb9,_713659fa-1be8-4255-947c-f40a4d95b8a1,PhaseCode.ABC,2,,true,
_71433d9d-d420-4813-a838-b4d65c098b85,105-107_0_ADD_DSC21,,,,,_d1c6e89d-a78c-4469-99ac-0ed4862326e0,_ef5fee6b-3ed0-4e2b-a61d-f46ab634b4f8,PhaseCode.ABC,1,,true,
_b207d791-3121-4a4f-9e55-190469ed47bb,105-107_0_ADD_DSC22,,,,,_d1c6e89d-a78c-4469-99ac-0ed4862326e0,_866c631e-c783-4669-862d-2f777ea483c0,PhaseCode.ABC,2,,true,
_359f7595-314f-4b60-9942-27fe54509f46,105-107_0_BUSBAR,,,,,_7bb43260-059b-41a4-98ac-d54033084d94,_322399a8-2163-4e51-a245-741704b651cf,PhaseCode.ABC,1,,true,
_0481c2b7-c766-11e1-8775-005056c00008,105-107_1,,,,,_044b7078-c766-11e1-8775-005056c00008,_8ae6087f-2ce1-4572-8f32-5a5f6b73ab95,PhaseCode.ABC,2,,true,
_5970356d-ba2e-4ced-b83a-95d926bdf003,105-107_1_ADDB1,,,,,_ee26b80f-b672-4f8f-9354-6afa8282b78d,_c72bd9fe-3955-40a3-ae7e-bb57f24095c7,PhaseCode.ABC,1,,true,
_b4a6949e-bafc-4c7f-a489-433b1683ce09,105-107_1_ADDB2,,,,,_ee26b80f-b672-4f8f-9354-6afa8282b78d,_157d747e-e725-468d-b794-982fff78e578,PhaseCode.ABC,2,,true,
_7b3e6b18-50f4-41ac-8f49-deab9f4d2e46,105-107_1_ADD_DSC11,,,,,_9ca48ac7-e788-491d-bd3b-9a65d0b60293,_74a2dc80-79a5-42e9-82b2-d09e41794a67,PhaseCode.ABC,1,_de0baa63-c3a7-500c-88d5-2da076b42ec5,true,
_c141dae8-8743-4471-8c7a-d3178414103f,105-107_1_ADD_DSC12,,,,,_9ca48ac7-e788-491d-bd3b-9a65d0b60293,_c72bd9fe-3955-40a3-ae7e-bb57f24095c7,PhaseCode.ABC,2,,true,
_d812be3e-5013-4493-9b23-400aeb3ce349,105-107_1_ADD_DSC21,,,,,_aec5adec-28f7-4a18-ab95-19895f760529,_157d747e-e725-468d-b794-982fff78e578,PhaseCode.ABC,1,,true,
_b1470e94-0f0c-4be9-afd6-5e5730ca6e25,105-107_1_ADD_DSC22,,,,,_aec5adec-28f7-4a18-ab95-19895f760529,_8ae6087f-2ce1-4572-8f32-5a5f6b73ab95,PhaseCode.ABC,2,,true,
_7cc587e1-c18d-45db-8dd9-e89dc1be3675,105-107_1_BUSBAR,,,,,_edea18ca-6fb4-4cd2-a3d5-2c6b20477f8c,_74a2dc80-79a5-42e9-82b2-d09e41794a67,PhaseCode.ABC,2,,true,
_046adf53-c766-11e1-8775-005056c00008,105-108_0,,,,,_048c4a00-c766-11e1-8775-005056c00008,_628f4ad3-79ff-4eb9-a0e7-6c7d09327406,PhaseCode.ABC,1,,true,
_c9b0dff9-1cfb-41c4-b17d-6cc6ae81a6be,105-108_0_ADDB1,,,,,_a13f79bc-88f6-4b15-bf2b-a92603ca6c31,_34f1ec4d-638a-41a1-8257-8f6921883e35,PhaseCode.ABC,1,,true,
_5b13c74a-fe0b-4197-ad35-3c700c968f03,105-108_0_ADDB2,,,,,_a13f79bc-88f6-4b15-bf2b-a92603ca6c31,_abe93228-034a-49aa-8808-ae84c686fd0f,PhaseCode.ABC,2,,true,
_fb5ac681-e3fb-4bfa-8b31-6642f71d7b0b,105-108_0_ADD_DSC11,,,,,_e5b02293-8e9e-48cb-94e6-da137eb48f5b,_322399a8-2163-4e51-a245-741704b651cf,PhaseCode.ABC,1,_2ab3db79-085e-31a9-824c-6ce58dd5d4fb,true,
_d59d51e3-6ddb-476e-8f67-c6990192ee42,105-108_0_ADD_DSC12,,,,,_e5b02293-8e9e-48cb-94e6-da137eb48f5b,_34f1ec4d-638a-41a1-8257-8f6921883e35,PhaseCode.ABC,2,,true,
_39ee05e6-f368-46d3-99cc-2b2fb65d9579,105-108_0_ADD_DSC21,,,,,_d5c93654-cde2-4449-8973-22b7b82caa6e,_abe93228-034a-49aa-8808-ae84c686fd0f,PhaseCode.ABC,1,,true,
_32b03a29-f4b9-4458-8c99-8a14939c88ce,105-108_0_ADD_DSC22,,,,,_d5c93654-cde2-4449-8973-22b7b82caa6e,_628f4ad3-79ff-4eb9-a0e7-6c7d09327406,PhaseCode.ABC,2,,true,
_04795e46-c766-11e1-8775-005056c00008,105-108_1,,,,,_048c4a00-c766-11e1-8775-005056c00008,_17c3a5d3-612e-48c0-83c2-1b8c274edcfb,PhaseCode.ABC,2,,true,
_80453750-a25c-4331-9a8a-139251f0cead,105-108_1_ADDB1,,,,,_ae63c464-2c10-45d8-a2ec-0bead9fe0fab,_95369144-fecb-4acb-ae1b-b2243313b9c7,PhaseCode.ABC,1,,true,
_629802cc-9e2a-4e1d-8219-6f8fcb1897d4,105-108_1_ADDB2,,,,,_ae63c464-2c10-45d8-a2ec-0bead9fe0fab,_1f747733-27f7-4ee6-abd7-d4803d65feb8,PhaseCode.ABC,2,,true,
_1502fde3-620e-4efe-9f43-581fa6b6d1db,105-108_1_ADD_DSC11,,,,,_f337fe0b-1caa-4108-ba78-52f4599a297a,_88c1095a-a592-4d1a-8cd5-13b81fbbd20a,PhaseCode.ABC,1,_1224de24-e790-8164-1b65-ea2f1eedb8fd,true,
_49e49975-5caf-48af-a68e-90cb291ea34a,105-108_1_ADD_DSC12,,,,,_f337fe0b-1caa-4108-ba78-52f4599a297a,_95369144-fecb-4acb-ae1b-b2243313b9c7,PhaseCode.ABC,2,,true,
_a1b2ce6a-49c0-4cc7-8836-8b23a7e3b8e3,105-108_1_ADD_DSC21,,,,,_52bd6fc7-878b-4e0d-a039-710159f89139,_1f747733-27f7-4ee6-abd7-d4803d65feb8,PhaseCode.ABC,1,,true,
_9b90f8f8-a033-4a09-85ef-5b4af51c3196,105-108_1_ADD_DSC22,,,,,_52bd6fc7-878b-4e0d-a039-710159f89139,_17c3a5d3-612e-48c0-83c2-1b8c274edcfb,PhaseCode.ABC,2,,true,
_047f0395-c766-11e1-8775-005056c00008,106-107_0,,,,,_04784cd4-c766-11e1-8775-005056c00008,_6b4cbb98-3d06-47f1-ab02-da15c4f3bb7b,PhaseCode.ABC,1,,true,
_ded67dfe-fd21-47ed-abd0-cb61e84b8e1f,106-107_0_ADDB1,,,,,_7cbeb541-979d-49bc-9a10-cd73f9a9b69e,_b92fd5c7-5015-4779-8496-8cfb10e9cdf4,PhaseCode.ABC,1,,true,
_3f607990-a5a2-4016-8b42-f44ccb5b2a10,106-107_0_ADDB2,,,,,_7cbeb541-979d-49bc-9a10-cd73f9a9b69e,_b3736b10-17ed-4cc2-a2ae-6ea5746e49ac,PhaseCode.ABC,2,,true,
_6e72a283-375c-422f-b67a-62b80fb5eeb2,106-107_0_ADD_DSC11,,,,,_efe4ea33-0020-4e7c-a3c5-588e37679e6f,_ab59937a-6e62-4b75-a51a-a1aaee428225,PhaseCode.ABC,1,_3a56fb40-3cfa-41df-3e0c-75ccea18df80,true,
_2255d464-f92b-4709-876a-6d854aa02e0d,106-107_0_ADD_DSC12,,,,,_efe4ea33-0020-4e7c-a3c5-588e37679e6f,_b92fd5c7-5015-4779-8496-8cfb10e9cdf4,PhaseCode.ABC,2,,true,
_ceb8892c-5631-4fa2-9704-390271d45f27,106-107_0_ADD_DSC21,,,,,_eb08c625-b276-4d0d-87af-de340e11b930,_b3736b10-17ed-4cc2-a2ae-6ea5746e49ac,PhaseCode.ABC,1,,true,
_d3838c76-ed9f-4461-b293-084dad340f24,106-107_0_ADD_DSC22,,,,,_eb08c625-b276-4d0d-87af-de340e11b930,_6b4cbb98-3d06-47f1-ab02-da15c4f3bb7b,PhaseCode.ABC,2,,true,
_04483c21-c766-11e1-8775-005056c00008,106-107_1,,,,,_04784cd4-c766-11e1-8775-005056c00008,_631cda39-5182-4660-836d-1a1d45d28597,PhaseCode.ABC,2,,true,
_880e5550-7700-4c5f-a7a2-30862c30fac9,106-107_1_ADDB1,,,,,_6f9a3806-c6da-4ed6-a3ed-4270906914e9,_6de8eba0-7440-4968-be7c-6e6cf4d79b77,PhaseCode.ABC,1,,true,
_2f9a8e04-a624-4ec6-aeae-20c74af2a23f,106-107_1_ADDB2,,,,,_6f9a3806-c6da-4ed6-a3ed-4270906914e9,_70921e24-42dd-4130-bc92-d9f367ecdc4e,PhaseCode.ABC,2,,true,
_9d122402-ac1d-44fe-bfce-521e78321d8b,106-107_1_ADD_DSC11,,,,,_8a2cf3b2-5a76-4ed3-bd02-5fabcf8d01c9,_74a2dc80-79a5-42e9-82b2-d09e41794a67,PhaseCode.ABC,1,_de0baa63-c3a7-500c-88d5-2da076b42ec5,true,
_07b26508-210c-4db0-86ac-6bcd4e169364,106-107_1_ADD_DSC12,,,,,_8a2cf3b2-5a76-4ed3-bd02-5fabcf8d01c9,_6de8eba0-7440-4968-be7c-6e6cf4d79b77,PhaseCode.ABC,2,,true,
_150154cd-a10d-4531-b6a3-a14a50186d17,106-107_1_ADD_DSC21,,,,,_19d64805-1d22-4925-9e29-fff86e30c1f6,_70921e24-42dd-4130-bc92-d9f367ecdc4e,PhaseCode.ABC,1,,true,
_e62fd66a-f877-4f92-9ae5-d03056b67429,106-107_1_ADD_DSC22,,,,,_19d64805-1d22-4925-9e29-fff86e30c1f6,_631cda39-5182-4660-836d-1a1d45d28597,PhaseCode.ABC,2,,true,
_04481514-c766-11e1-8775-005056c00008,108-109_0,,,,,_045cfca6-c766-11e1-8775-005056c00008,_1f874853-a4b5-4d07-8ccd-7501d7ad810f,PhaseCode.ABC,1,,true,
_54ca1416-2769-4b4b-a068-52d0f2ba6295,108-109_0_ADDB1,,,,,_a334d1cd-7de5-43bf-bd9c-ba83ff6e6b68,_0d7877b9-4cc5-4082-ac24-dd9413fd7f20,PhaseCode.ABC,1,,true,
_987ab1f5-8bc3-4d2d-9411-ef448afc1af4,108-109_0_ADDB2,,,,,_a334d1cd-7de5-43bf-bd9c-ba83ff6e6b68,_57fcafeb-966d-4be3-b00c-55fb4d0ca734,PhaseCode.ABC,2,,true,
_7fc8c611-6b4d-4dac-9f88-18aac123c8bd,108-109_0_ADD_DSC11,,,,,_e2f33948-bc73-42b0-9571-00db24010a0a,_88c1095a-a592-4d1a-8cd5-13b81fbbd20a,PhaseCode.ABC,1,_1224de24-e790-8164-1b65-ea2f1eedb8fd,true,
_1dd19cca-4169-4a02-bf55-448caded7725,108-109_0_ADD_DSC12,,,,,_e2f33948-bc73-42b0-9571-00db24010a0a,_0d7877b9-4cc5-4082-ac24-dd9413fd7f20,PhaseCode.ABC,2,,true,
_4d415b00-77c4-4448-b8bf-da0076c5c3d9,108-109_0_ADD_DSC21,,,,,_24a9ad1e-c1d0-4801-ad5f-b77c45ca1263,_57fcafeb-966d-4be3-b00c-55fb4d0ca734,PhaseCode.ABC,1,,true,
_57166dcb-e437-4990-b24d-92dbb829069a,108-109_0_ADD_DSC22,,,,,_24a9ad1e-c1d0-4801-ad5f-b77c45ca1263,_1f874853-a4b5-4d07-8ccd-7501d7ad810f,PhaseCode.ABC,2,,true,
_fa4990ef-79e2-4ad5-b6a9-68e1c797226f,108-109_0_BUSBAR,,,,,_f1223981-122b-48f0-b2ab-4be9cf56df32,_88c1095a-a592-4d1a-8cd5-13b81fbbd20a,PhaseCode.ABC,1,,true,
