rdf:ID,cim:IdentifiedObject.name,cim:IdentifiedObject.description,cim:IdentifiedObject.mRID,entsoe:IdentifiedObject.shortName,entsoe:IdentifiedObject.energyIdentCodeEic,cim:ConnectivityNode.ConnectivityNodeContainer,entsoe:ConnectivityNode.fromEndIsoCode,entsoe:ConnectivityNode.fromEndName,entsoe:ConnectivityNode.fromEndNameTso,entsoe:ConnectivityNode.toEndIsoCode,entsoe:ConnectivityNode.toEndName,entsoe:ConnectivityNode.toEndNameTso,entsoe:ConnectivityNode.boundaryPoint,[cim:ConnectivityNode.TopologicalNode],
_ee2ef033-1175-44e6-b89f-0dad4062708b,CONNECTIVITY_NODE48,,,,,_c58b8eda-9ac8-4965-9c75-53e11785ad07,,,,,,,,,
_f49101ec-5791-4291-a2e4-b15ff7a6e42e,CONNECTIVITY_NODE480,,,,,_a9dbaff3-48c8-4a37-8dd6-693182da36a8,,,,,,,,,
_5390361c-0fcd-4378-a61f-299fadf14c35,CONNECTIVITY_NODE481,,,,,_2ba71748-4f28-4488-9651-7d027326bc76,,,,,,,,,
_9286909b-df0b-4d46-aba9-2b5923007020,CONNECTIVITY_NODE482,,,,,_2ba71748-4f28-4488-9651-7d027326bc76,,,,,,,,,
_2c89e620-9bf9-4b4c-a42e-1b9707a98c6e,CONNECTIVITY_NODE483,,,,,_2ba71748-4f28-4488-9651-7d027326bc76,,,,,,,,,
_e98f3d76-fd8a-484d-9d2b-3aafec56cf21,CONNECTIVITY_NODE484,,,,,_17b070ef-0368-416d-8a1c-d3b175636f6e,,,,,,,,,
_75177bac-c4d2-45ac-a2f1-a9000b848fcc,CONNECTIVITY_NODE485,,,,,_17b070ef-0368-416d-8a1c-d3b175636f6e,,,,,,,,,
_6f689d56-0539-4b10-bdef-4fcb34b774fa,CONNECTIVITY_NODE486,,,,,_17b070ef-0368-416d-8a1c-d3b175636f6e,,,,,,,,,
_4dd316ab-e960-4304-ac10-0b561de42232,CONNECTIVITY_NODE487,,,,,_2643ed0c-e108-4a1c-b77e-2f9b2e86d43c,,,,,,,,,
_f76c76b0-82a5-47e6-97a8-9b87c199d6a6,CONNECTIVITY_NODE488,,,,,_2643ed0c-e108-4a1c-b77e-2f9b2e86d43c,,,,,,,,,
_58c6754a-bf30-4058-8f1d-d07f18be9c7a,CONNECTIVITY_NODE489,,,,,_2643ed0c-e108-4a1c-b77e-2f9b2e86d43c,,,,,,,,,
_cefc3b47-e8e6-4cb4-8b08-9b067aec0fbf,CONNECTIVITY_NODE49,,,,,_c58b8eda-9ac8-4965-9c75-53e11785ad07,,,,,,,,,
_156cff9c-ed42-4c35-94dd-27b81302ec70,CONNECTIVITY_NODE490,,,,,_fde0bb9f-86be-4f34-aa96-aedd024db296,,,,,,,,,
_596320ac-6ac1-4f1b-8459-46fbecc40338,CONNECTIVITY_NODE491,,,,,_fde0bb9f-86be-4f34-aa96-aedd024db296,,,,,,,,,
_7655c100-1829-4344-9d56-12b21ef699a4,CONNECTIVITY_NODE492,,,,,_fde0bb9f-86be-4f34-aa96-aedd024db296,,,,,,,,,
_517a0e43-5859-485c-aa07-b81894b725d3,CONNECTIVITY_NODE493,,,,,_cbdfaefa-9533-43ea-bbd7-506c128080a5,,,,,,,,,
_8fd103ab-4d46-48d3-92c3-2af06373a1c5,CONNECTIVITY_NODE494,,,,,_cbdfaefa-9533-43ea-bbd7-506c128080a5,,,,,,,,,
_f497dfba-b701-42b5-8084-0a5bb4e157d2,CONNECTIVITY_NODE495,,,,,_cbdfaefa-9533-43ea-bbd7-506c128080a5,,,,,,,,,
_716882a5-c019-4e94-a196-98883e9355a7,CONNECTIVITY_NODE496,,,,,_0456bb11-c766-11e1-8775-005056c00008,,,,,,,,,
_0c9c5abb-db33-4099-88c4-e8d8d11f8cae,CONNECTIVITY_NODE497,,,,,_0fb54c2d-8a40-4d5b-b879-7414752917eb,,,,,,,,,
_f96f8cce-555b-4ea7-b35e-86536a4dcb45,CONNECTIVITY_NODE498,,,,,_0fb54c2d-8a40-4d5b-b879-7414752917eb,,,,,,,,,
_7a352f76-8b7c-4858-ab22-c36a8d9d69db,CONNECTIVITY_NODE499,,,,,_0fb54c2d-8a40-4d5b-b879-7414752917eb,,,,,,,,,
_fc65a861-8d66-4c8e-b289-3ef9bbae6575,CONNECTIVITY_NODE5,,,,,_047b3309-c766-11e1-8775-005056c00008,,,,,,,,,
_8c5625b8-424b-412e-bbc5-705e1f8f43a9,CONNECTIVITY_NODE50,,,,,_c58b8eda-9ac8-4965-9c75-53e11785ad07,,,,,,,,,
_250f987f-daac-4135-9302-91e2f8acd3f8,CONNECTIVITY_NODE500,,,,,_d96e7be9-0748-4b5c-82e7-dee9644b7d30,,,,,,,,,
_704bb49c-1c63-4f88-9620-c280616fc0d1,CONNECTIVITY_NODE501,,,,,_d96e7be9-0748-4b5c-82e7-dee9644b7d30,,,,,,,,,
_9ec56fa9-75ef-4b8f-ae4c-372169ba3a66,CONNECTIVITY_NODE502,,,,,_d96e7be9-0748-4b5c-82e7-dee9644b7d30,,,,,,,,,
_34f1ec4d-638a-41a1-8257-8f6921883e35,CONNECTIVITY_NODE503,,,,,_b4b0fbd7-f6dc-40c4-8dd7-b48eb89d8629,,,,,,,,,
_abe93228-034a-49aa-8808-ae84c686fd0f,CONNECTIVITY_NODE504,,,,,_b4b0fbd7-f6dc-40c4-8dd7-b48eb89d8629,,,,,,,,,
_628f4ad3-79ff-4eb9-a0e7-6c7d09327406,CONNECTIVITY_NODE505,,,,,_b4b0fbd7-f6dc-40c4-8dd7-b48eb89d8629,,,,,,,,,
_95369144-fecb-4acb-ae1b-b2243313b9c7,CONNECTIVITY_NODE506,,,,,_e5f782a6-337e-43b8-aa4d-3567f39cd20c,,,,,,,,,
_1f747733-27f7-4ee6-abd7-d4803d65feb8,CONNECTIVITY_NODE507,,,,,_e5f782a6-337e-43b8-aa4d-3567f39cd20c,,,,,,,,,
_17c3a5d3-612e-48c0-83c2-1b8c274edcfb,CONNECTIVITY_NODE508,,,,,_e5f782a6-337e-43b8-aa4d-3567f39cd20c,,,,,,,,,
_892f02a4-b7a5-44c3-af3b-eebe807c2abf,CONNECTIVITY_NODE509,,,,,_e76c282a-b369-41b3-9df9-02c86f8d9657,,,,,,,,,
_7dd4ad8f-8983-491c-ac24-b487816ebf30,CONNECTIVITY_NODE51,,,,,_044d1e26-c766-11e1-8775-005056c00008,,,,,,,,,
_977c32f5-7fa9-47ab-b81e-071b5b91e825,CONNECTIVITY_NODE510,,,,,_e76c282a-b369-41b3-9df9-02c86f8d9657,,,,,,,,,
_9e58f1a6-7692-4540-b754-bee3eebeece1,CONNECTIVITY_NODE511,,,,,_e76c282a-b369-41b3-9df9-02c86f8d9657,,,,,,,,,
_ab20ae1a-b1de-44ca-ae2d-f8d9f2671b6c,CONNECTIVITY_NODE512,,,,,_abc5ce46-2bd4-4b25-a1f2-5d9ff852c82d,,,,,,,,,
_7b92d8d6-625f-4971-800b-70bb8ce97291,CONNECTIVITY_NODE513,,,,,_abc5ce46-2bd4-4b25-a1f2-5d9ff852c82d,,,,,,,,,
_5d2c8145-d246-4b0f-b940-7675b2e3da19,CONNECTIVITY_NODE514,,,,,_abc5ce46-2bd4-4b25-a1f2-5d9ff852c82d,,,,,,,,,
_0c7325f0-56b0-4051-b3d2-2517ec3f8c50,CONNECTIVITY_NODE515,,,,,_7ca11f9e-65b9-4c86-a68c-aa08864d32e1,,,,,,,,,
_95ffafcc-dcbf-43f4-bf0c-2bdb28b7efb4,CONNECTIVITY_NODE516,,,,,_7ca11f9e-65b9-4c86-a68c-aa08864d32e1,,,,,,,,,
_ebb19823-2995-439e-b8fe-89026490d06d,CONNECTIVITY_NODE517,,,,,_7ca11f9e-65b9-4c86-a68c-aa08864d32e1,,,,,,,,,
_30c7144f-1831-4672-ba2f-b59e2476ff9a,CONNECTIVITY_NODE518,,,,,_fa6b72e1-ad62-4569-8971-06f524c4ece2,,,,,,,,,
_a0037f2e-b72a-4ca2-8ca7-97e5c3814904,CONNECTIVITY_NODE519,,,,,_fa6b72e1-ad62-4569-8971-06f524c4ece2,,,,,,,,,
_a2cf28f8-bb9e-4c03-837e-b6442c6a725b,CONNECTIVITY_NODE52,,,,,_6b02483d-5cfc-4c6c-b00b-6814278e622d,,,,,,,,,
_fdb6e909-7f95-4191-b443-aa3295404353,CONNECTIVITY_NODE520,,,,,_fa6b72e1-ad62-4569-8971-06f524c4ece2,,,,,,,,,
_59840017-184a-42d8-849a-c9eaf3ef9aae,CONNECTIVITY_NODE521,,,,,_d820f488-eab5-4dd4-b4ad-f9e2a45d86df,,,,,,,,,
_2f6b6948-0ccd-4dbd-96a6-5bbe106f4f6d,CONNECTIVITY_NODE522,,,,,_d820f488-eab5-4dd4-b4ad-f9e2a45d86df,,,,,,,,,
_a386ea85-1799-4f73-9942-cc270ea8f24d,CONNECTIVITY_NODE523,,,,,_d820f488-eab5-4dd4-b4ad-f9e2a45d86df,,,,,,,,,
_a353bd66-88de-4cfe-8517-dca8cda1088c,CONNECTIVITY_NODE524,,,,,_aa083f64-d918-48a0-924b-9bb59a6b31c2,,,,,,,,,
_6591bfab-6051-4868-8722-fd69b1baa690,CONNECTIVITY_NODE525,,,,,_aa083f64-d918-48a0-924b-9bb59a6b31c2,,,,,,,,,
_96f86d87-8f1f-466c-891c-e6474cbfa042,CONNECTIVITY_NODE526,,,,,_aa083f64-d918-48a0-924b-9bb59a6b31c2,,,,,,,,,
_c76b9880-1cf2-480a-b48f-31b865474c74,CONNECTIVITY_NODE527,,,,,_044f8f2a-c766-11e1-8775-005056c00008,,,,,,,,,
_e1bbaab5-895e-4bcc-a506-d50847506213,CONNECTIVITY_NODE528,,,,,_323c66fd-3ac2-4909-9930-a183ee9c7cdc,,,,,,,,,
_edda425f-afb4-4f1c-b360-6472121bf5d6,CONNECTIVITY_NODE529,,,,,_323c66fd-3ac2-4909-9930-a183ee9c7cdc,,,,,,,,,
_10cb81d1-c8d5-42dc-a429-ebb3e288fd65,CONNECTIVITY_NODE53,,,,,_6b02483d-5cfc-4c6c-b00b-6814278e622d,,,,,,,,,
_4a6eb8be-2665-49f2-a0cf-4bdf1c566ad6,CONNECTIVITY_NODE530,,,,,_323c66fd-3ac2-4909-9930-a183ee9c7cdc,,,,,,,,,
_a6bce9bb-a9b1-4ba3-a2bb-4f05b0180baa,CONNECTIVITY_NODE531,,,,,_e0b76018-3d82-4d8b-9b5a-2bbbe43e81a9,,,,,,,,,
_73b4f269-db31-4a35-a635-8ca113f1cb12,CONNECTIVITY_NODE532,,,,,_e0b76018-3d82-4d8b-9b5a-2bbbe43e81a9,,,,,,,,,
_216c543b-27ae-4b7a-abda-d4e8369da03d,CONNECTIVITY_NODE533,,,,,_e0b76018-3d82-4d8b-9b5a-2bbbe43e81a9,,,,,,,,,
_5e80ef84-89be-44b1-9241-dc00615c5c92,CONNECTIVITY_NODE534,,,,,_a9f5be0c-1116-4866-9dac-5cce9263e8a5,,,,,,,,,
_e30e0922-1cf1-4519-b715-0c6a157b917e,CONNECTIVITY_NODE535,,,,,_a9f5be0c-1116-4866-9dac-5cce9263e8a5,,,,,,,,,
_33e4d44f-3c32-4044-b345-e2323a11de9c,CONNECTIVITY_NODE536,,,,,_a9f5be0c-1116-4866-9dac-5cce9263e8a5,,,,,,,,,
_3ac82c68-55c3-44a0-9701-fc93d265af46,CONNECTIVITY_NODE537,,,,,_7a30ae20-1d7f-4e62-ada3-4160e814f8a6,,,,,,,,,
_8ca1ab5d-4f3c-422f-9f80-e045d1095ef6,CONNECTIVITY_NODE538,,,,,_7a30ae20-1d7f-4e62-ada3-4160e814f8a6,,,,,,,,,
_1cb92674-0b24-4abd-9895-2424dcba6cdd,CONNECTIVITY_NODE539,,,,,_7a30ae20-1d7f-4e62-ada3-4160e814f8a6,,,,,,,,,
_3a85be40-e1a6-415f-9924-541573d8f840,CONNECTIVITY_NODE54,,,,,_6b02483d-5cfc-4c6c-b00b-6814278e622d,,,,,,,,,
_5ef159df-3626-4ead-a466-8d0bfa995561,CONNECTIVITY_NODE540,,,,,_c99bf2a0-5b1a-4118-8230-91c5c30d94c1,,,,,,,,,
_a6fe2a09-52c5-4be0-a9d8-961a8bacbc4f,CONNECTIVITY_NODE541,,,,,_c99bf2a0-5b1a-4118-8230-91c5c30d94c1,,,,,,,,,
_7852b141-4101-4cf3-a7a0-0fb0f7452179,CONNECTIVITY_NODE542,,,,,_c99bf2a0-5b1a-4118-8230-91c5c30d94c1,,,,,,,,,
_9132c202-8bab-4ba9-954a-1f1004972cbd,CONNECTIVITY_NODE543,,,,,_aa4739dc-7a6f-4d64-8b99-d0e18b32a8ee,,,,,,,,,
_c47abe9a-4022-45f8-b706-779758bf1eab,CONNECTIVITY_NODE544,,,,,_aa4739dc-7a6f-4d64-8b99-d0e18b32a8ee,,,,,,,,,
_1667532c-a8bb-47dc-8939-691d1f4372e8,CONNECTIVITY_NODE545,,,,,_aa4739dc-7a6f-4d64-8b99-d0e18b32a8ee,,,,,,,,,
_8d5126a5-ddb9-436f-8e52-5e30d4772111,CONNECTIVITY_NODE546,,,,,_045cfca4-c766-11e1-8775-005056c00008,,,,,,,,,
_3f20ea3d-f0e2-48f1-a228-ec623ba2b5be,CONNECTIVITY_NODE547,,,,,_9a7900c8-a322-4bf3-8823-a3e910c744ce,,,,,,,,,
_a9132b41-fc97-4077-992e-ee74b06a7355,CONNECTIVITY_NODE548,,,,,_9a7900c8-a322-4bf3-8823-a3e910c744ce,,,,,,,,,
_39f8a7f0-3359-4d40-a31a-baee3d518fc4,CONNECTIVITY_NODE549,,,,,_9a7900c8-a322-4bf3-8823-a3e910c744ce,,,,,,,,,
_1bae89bf-c3b6-435f-9dc9-429696e941f6,CONNECTIVITY_NODE55,,,,,_0488c79a-c766-11e1-8775-005056c00008,,,,,,,,,
_19bbe2d4-3155-4535-98b4-1bb6f9d13e95,CONNECTIVITY_NODE550,,,,,_bfca760f-c042-4e38-aee8-769e82409f9d,,,,,,,,,
_1b74fe39-3dd6-4e61-9068-d154577f861f,CONNECTIVITY_NODE551,,,,,_bfca760f-c042-4e38-aee8-769e82409f9d,,,,,,,,,
_b35166e5-c1b0-4ea8-9494-d8986dda1fa4,CONNECTIVITY_NODE552,,,,,_bfca760f-c042-4e38-aee8-769e82409f9d,,,,,,,,,
_105175e0-4b28-46f9-aee8-745edc5fc617,CONNECTIVITY_NODE553,,,,,_2aee40fd-6277-4ee4-9ad7-d3eaed19ff5a,,,,,,,,,
_1f44a4b1-b036-4a4d-a859-62b07e1768a6,CONNECTIVITY_NODE554,,,,,_2aee40fd-6277-4ee4-9ad7-d3eaed19ff5a,,,,,,,,,
_c324da75-7c81-46f3-8480-4cce928701b3,CONNECTIVITY_NODE555,,,,,_2aee40fd-6277-4ee4-9ad7-d3eaed19ff5a,,,,,,,,,
_c13d0725-1ab3-4e88-821d-8d007cb665d7,CONNECTIVITY_NODE556,,,,,_e3ee2357-5327-4b3f-adc8-c62da01faa13,,,,,,,,,
_5f4640a5-6d7a-4811-a1df-93b10d9eb1ec,CONNECTIVITY_NODE557,,,,,_e3ee2357-5327-4b3f-adc8-c62da01faa13,,,,,,,,,
_bde71899-3124-4fc4-be14-7c182d3e9fe8,CONNECTIVITY_NODE558,,,,,_e3ee2357-5327-4b3f-adc8-c62da01faa13,,,,,,,,,
_f7b4728f-6257-427f-90b1-986db6c23fcb,CONNECTIVITY_NODE559,,,,,_cbe6e80f-88ec-42e2-9cb5-d4851c65429d,,,,,,,,,
_f1523ea7-9312-4dc4-8534-a66d895c5fa3,CONNECTIVITY_NODE56,,,,,_52bcbc5b-c358-4f08-ac63-b744a5c9ca67,,,,,,,,,
_cba1dbb4-3178-403f-98c8-9d8962bfc4df,CONNECTIVITY_NODE560,,,,,_cbe6e80f-88ec-42e2-9cb5-d4851c65429d,,,,,,,,,
_95bd34cf-228c-424a-98a8-b1fe48edd620,CONNECTIVITY_NODE561,,,,,_cbe6e80f-88ec-42e2-9cb5-d4851c65429d,,,,,,,,,
_4a23a3cc-d89c-4279-9cb9-9bcf3e99de29,CONNECTIVITY_NODE562,,,,,_e7094395-81a7-491b-82d5-d630e09c6233,,,,,,,,,
_4d9d6669-9985-4d38-ab4c-aba342f00c56,CONNECTIVITY_NODE563,,,,,_e7094395-81a7-491b-82d5-d630e09c6233,,,,,,,,,
_8ff29671-4e37-4990-ab4c-75816fb91ab6,CONNECTIVITY_NODE564,,,,,_e7094395-81a7-491b-82d5-d630e09c6233,,,,,,,,,
_2d5a2253-d3d2-4e73-9fe6-73846c49d21c,CONNECTIVITY_NODE565,,,,,_720d0558-d82d-4f4b-a368-61e4629a3597,,,,,,,,,
_d58eae5a-18dc-4699-9a74-09610e1095b0,CONNECTIVITY_NODE566,,,,,_720d0558-d82d-4f4b-a368-61e4629a3597,,,,,,,,,
_0a74c15a-2b87-4507-9921-a84701bb2aa1,CONNECTIVITY_NODE567,,,,,_720d0558-d82d-4f4b-a368-61e4629a3597,,,,,,,,,
_0f71ad04-b759-47c0-bbf8-d841f086268d,CONNECTIVITY_NODE568,,,,,_2a37cd27-fac7-45bf-ac80-1fed84d2bc72,,,,,,,,,
_bc1db242-8233-4684-b41d-5a924a33e883,CONNECTIVITY_NODE569,,,,,_2a37cd27-fac7-45bf-ac80-1fed84d2bc72,,,,,,,,,
_1eda1896-4299-44b8-854b-9d17f6afcc6b,CONNECTIVITY_NODE57,,,,,_52bcbc5b-c358-4f08-ac63-b744a5c9ca67,,,,,,,,,
_13fbff1f-17a5-4047-baab-8d8ce4458bd1,CONNECTIVITY_NODE570,,,,,_2a37cd27-fac7-45bf-ac80-1fed84d2bc72,,,,,,,,,
_3a99ea3c-c8a9-4e78-9802-f29967f116e1,CONNECTIVITY_NODE571,,,,,_61866120-0780-4395-84c8-e0e6099b7e89,,,,,,,,,
_cb22f223-993c-41d5-b2d6-b1db3cfbafe9,CONNECTIVITY_NODE572,,,,,_61866120-0780-4395-84c8-e0e6099b7e89,,,,,,,,,
_629cdefe-143d-4532-8cc6-2f2568fdcbca,CONNECTIVITY_NODE573,,,,,_61866120-0780-4395-84c8-e0e6099b7e89,,,,,,,,,
_be32705f-d8a9-4cae-b688-9c8a649f8f19,CONNECTIVITY_NODE574,,,,,_afedbbb3-f53d-4612-b2f6-950120285b26,,,,,,,,,
_9287fe7b-724f-4682-9e12-80f4e322c5fc,CONNECTIVITY_NODE575,,,,,_afedbbb3-f53d-4612-b2f6-950120285b26,,,,,,,,,
_9103f9da-e245-4eb9-b43d-50635061f0e0,CONNECTIVITY_NODE576,,,,,_afedbbb3-f53d-4612-b2f6-950120285b26,,,,,,,,,
_f8084e45-f8a8-409c-80db-4771c4fd5a37,CONNECTIVITY_NODE577,,,,,_047d07c3-c766-11e1-8775-005056c00008,,,,,,,,,
_8d7fc61a-5841-4f3e-96d8-ed745ce4399b,CONNECTIVITY_NODE578,,,,,_4c1243c9-de6d-4c51-bb70-21adde2acd08,,,,,,,,,
_b4b50d2d-85c6-4b11-9e7a-491f4f94f382,CONNECTIVITY_NODE579,,,,,_4c1243c9-de6d-4c51-bb70-21adde2acd08,,,,,,,,,
_de5375f0-e1e4-45ac-a558-53635028cebd,CONNECTIVITY_NODE58,,,,,_52bcbc5b-c358-4f08-ac63-b744a5c9ca67,,,,,,,,,
_23265a5d-da96-4c86-aa33-e6ea5f3f300f,CONNECTIVITY_NODE580,,,,,_4c1243c9-de6d-4c51-bb70-21adde2acd08,,,,,,,,,
_5c568048-499c-4697-9b84-1516d365a766,CONNECTIVITY_NODE581,,,,,_044f8f29-c766-11e1-8775-005056c00008,,,,,,,,,
_f325de39-2a79-4c73-a55e-560362944737,CONNECTIVITY_NODE582,,,,,_33c9b83a-45ea-4c6a-8359-edf61505689e,,,,,,,,,
_c467eeb3-9b0f-4a9b-bd00-f75d37f3995a,CONNECTIVITY_NODE583,,,,,_33c9b83a-45ea-4c6a-8359-edf61505689e,,,,,,,,,
_5f0ec47c-0338-49df-bd33-f90bc1f03622,CONNECTIVITY_NODE584,,,,,_33c9b83a-45ea-4c6a-8359-edf61505689e,,,,,,,,,
_6ed7962b-ee2e-4f87-8b28-74855f536013,CONNECTIVITY_NODE585,,,,,_04773b6a-c766-11e1-8775-005056c00008,,,,,,,,,
_f457b23c-ec4e-4c10-a4e3-27cf14e91078,CONNECTIVITY_NODE586,,,,,_ab253872-8b6b-49b3-a033-cf0a06aedc0c,,,,,,,,,
_f6065950-fdc0-4441-8482-f56944aa9a66,CONNECTIVITY_NODE587,,,,,_ab253872-8b6b-49b3-a033-cf0a06aedc0c,,,,,,,,,
_548ee557-56b5-4f99-885e-c7cac3f91f5d,CONNECTIVITY_NODE588,,,,,_ab253872-8b6b-49b3-a033-cf0a06aedc0c,,,,,,,,,
_be136eea-178c-4fca-b7e1-caf071088988,CONNECTIVITY_NODE589,,,,,_b44e1b82-8e7e-4f02-bcc4-3010f3fb6c12,,,,,,,,,
_2f7e0a65-7a17-4cba-92f2-13f0d0678b8f,CONNECTIVITY_NODE59,,,,,_047eb579-c766-11e1-8775-005056c00008,,,,,,,,,
_612477a2-a85e-4b78-b647-722d51769431,CONNECTIVITY_NODE590,,,,,_b44e1b82-8e7e-4f02-bcc4-3010f3fb6c12,,,,,,,,,
_80c96ef1-bc76-463c-bc0c-25525fccef70,CONNECTIVITY_NODE591,,,,,_b44e1b82-8e7e-4f02-bcc4-3010f3fb6c12,,,,,,,,,
_e9c7ae85-8453-4528-a8c7-8cd6ba208e41,CONNECTIVITY_NODE592,,,,,_47f5b617-65fc-49bf-9254-4ed85f29ef89,,,,,,,,,
_ed3cfc43-90ef-482d-9a71-926f9d46cb23,CONNECTIVITY_NODE593,,,,,_47f5b617-65fc-49bf-9254-4ed85f29ef89,,,,,,,,,
_76bf3aad-95ba-4eff-ad8b-6823c38bc890,CONNECTIVITY_NODE594,,,,,_47f5b617-65fc-49bf-9254-4ed85f29ef89,,,,,,,,,
_e8fde9af-481c-474b-98e7-d314b1816265,CONNECTIVITY_NODE595,,,,,_04664b7a-c766-11e1-8775-005056c00008,,,,,,,,,
_0ac4d893-ad98-4e92-b83c-fd51994fb4ab,CONNECTIVITY_NODE596,,,,,_28aa79e2-6ae6-4d57-9635-8898bf33c972,,,,,,,,,
_ff072ef8-16c7-44ff-b0f1-91f72a947e7a,CONNECTIVITY_NODE597,,,,,_28aa79e2-6ae6-4d57-9635-8898bf33c972,,,,,,,,,
_da672302-8d4c-4773-affa-a853485b013a,CONNECTIVITY_NODE598,,,,,_28aa79e2-6ae6-4d57-9635-8898bf33c972,,,,,,,,,
_75e98b82-86e7-43ba-abf5-15e8c5c15c43,CONNECTIVITY_NODE599,,,,,_38db8bdc-e59f-4f6e-bc39-9b44b4ffb9d4,,,,,,,,,
_fdad31cb-00fb-4640-ab9d-256269f3b11f,CONNECTIVITY_NODE6,,,,,_73743c5f-c09e-4524-9284-1de2384bc0af,,,,,,,,,
_daf56f1b-8281-4633-9e61-8638b574dda5,CONNECTIVITY_NODE60,,,,,_8493ed06-490b-4d93-8d41-156e670fe071,,,,,,,,,
_4907acf9-2d89-47d7-aa21-51f96761d05d,CONNECTIVITY_NODE600,,,,,_38db8bdc-e59f-4f6e-bc39-9b44b4ffb9d4,,,,,,,,,
_0b316b21-3d1d-4569-868d-71eac5f37d26,CONNECTIVITY_NODE601,,,,,_38db8bdc-e59f-4f6e-bc39-9b44b4ffb9d4,,,,,,,,,
_f29ed0eb-a5ec-49b6-bb23-f27127015588,CONNECTIVITY_NODE602,,,,,_255caf35-2556-4692-a1d1-f7cd2de1cde4,,,,,,,,,
_679f5e22-50be-4805-ba4a-e9e4f3286680,CONNECTIVITY_NODE603,,,,,_255caf35-2556-4692-a1d1-f7cd2de1cde4,,,,,,,,,
_68a88b8d-d09f-4a75-9b42-253c8b8fbaf8,CONNECTIVITY_NODE604,,,,,_255caf35-2556-4692-a1d1-f7cd2de1cde4,,,,,,,,,
_8fafce90-a9dd-4d37-b293-613a3af7198a,CONNECTIVITY_NODE605,,,,,_2da5a182-6fa4-4129-bf61-f540651fe152,,,,,,,,,
_39077363-fb96-4e3a-a635-cdd390e42f31,CONNECTIVITY_NODE606,,,,,_2da5a182-6fa4-4129-bf61-f540651fe152,,,,,,,,,
_ec966e8f-8166-4b67-8324-040d3e0d1d7a,CONNECTIVITY_NODE607,,,,,_2da5a182-6fa4-4129-bf61-f540651fe152,,,,,,,,,
_378a610b-1a50-42ff-b194-2ab300c3262f,CONNECTIVITY_NODE608,,,,,_f2d9d581-a823-4715-af3d-f79d063fa008,,,,,,,,,
_f1804486-f13b-43a8-aef9-bdf8be32ffd4,CONNECTIVITY_NODE609,,,,,_f2d9d581-a823-4715-af3d-f79d063fa008,,,,,,,,,
_ae9ed559-bead-4e93-acc0-84b804e160dd,CONNECTIVITY_NODE61,,,,,_8493ed06-490b-4d93-8d41-156e670fe071,,,,,,,,,
_d83da969-e64f-4d12-b2ff-57758a4bcbe8,CONNECTIVITY_NODE610,,,,,_f2d9d581-a823-4715-af3d-f79d063fa008,,,,,,,,,
_c21b5862-2e55-4c04-b28e-e66ac8cedc50,CONNECTIVITY_NODE611,,,,,_e018f3fb-9fc0-4c41-be0f-3849fc617b74,,,,,,,,,
_0c6840ce-8ef3-4be8-a434-42ed39d753fb,CONNECTIVITY_NODE612,,,,,_e018f3fb-9fc0-4c41-be0f-3849fc617b74,,,,,,,,,
_bfe49c19-4231-4063-8a37-6e8388528fc9,CONNECTIVITY_NODE613,,,,,_e018f3fb-9fc0-4c41-be0f-3849fc617b74,,,,,,,,,
_a9d1fe26-06c8-4c2d-afb2-a9a080819498,CONNECTIVITY_NODE614,,,,,_341e7fc8-c233-4d94-876e-3a4b0d3e9375,,,,,,,,,
_7ea0652e-8ca4-4d38-99a0-2c077e2e983f,CONNECTIVITY_NODE615,,,,,_341e7fc8-c233-4d94-876e-3a4b0d3e9375,,,,,,,,,
_4fc14f95-2999-4f5f-9d5a-491d512468ae,CONNECTIVITY_NODE616,,,,,_341e7fc8-c233-4d94-876e-3a4b0d3e9375,,,,,,,,,
_6e9d3278-1ce4-4c6e-b824-3820ec0c7bdb,CONNECTIVITY_NODE617,,,,,_0d00d2d8-6b8c-436d-ad08-2f0bac17972e,,,,,,,,,
_cdc39b3f-c8a4-4cec-954f-571b4f76a9c3,CONNECTIVITY_NODE618,,,,,_0d00d2d8-6b8c-436d-ad08-2f0bac17972e,,,,,,,,,
_bd9aec21-657a-4222-b7e5-54826d27504d,CONNECTIVITY_NODE619,,,,,_0d00d2d8-6b8c-436d-ad08-2f0bac17972e,,,,,,,,,
_06de3d6f-08c3-4b5c-81cd-1b4b4ef897c7,CONNECTIVITY_NODE62,,,,,_8493ed06-490b-4d93-8d41-156e670fe071,,,,,,,,,
_e94aaf2d-b011-49bd-b0cd-a2334a731d0b,CONNECTIVITY_NODE620,,,,,_c317e830-8847-4c0c-990f-84c478daf0d5,,,,,,,,,
_bf229db8-ff69-4527-8bc6-fd4441b82cee,CONNECTIVITY_NODE621,,,,,_c317e830-8847-4c0c-990f-84c478daf0d5,,,,,,,,,
_d0e38d04-89e2-4a50-96a4-71622ee2a9d3,CONNECTIVITY_NODE622,,,,,_c317e830-8847-4c0c-990f-84c478daf0d5,,,,,,,,,
_f293b739-44a4-4cd1-8fea-0ebe010101f4,CONNECTIVITY_NODE623,,,,,_a2b6423c-bdc3-4052-9225-d29fe1de98df,,,,,,,,,
_6c4b85ef-7f8b-4f7f-9a88-adbbce13268a,CONNECTIVITY_NODE624,,,,,_a2b6423c-bdc3-4052-9225-d29fe1de98df,,,,,,,,,
